!  Time     Blpitch     GenTq
0.000       0.04718     4169666.667 
0.100       0.04718     4169666.667 
0.200       0.04718     4169666.667 
0.300       0.04718     4169666.667 
0.400       0.04718     4169666.667 
0.500       0.04718     4169666.667 
0.600       0.04718     4169666.667 
0.700       0.04718     4169666.667 
0.800       0.04718     4169666.667 
0.900       0.04718     4169666.667 
1.000       0.04718     4169666.667 
1.100       0.04718     4169666.667 
1.200       0.04718     4169666.667 
1.300       0.04718     4169666.667 
1.400       0.04718     4169666.667 
1.500       0.04718     4169666.667 
1.600       0.04718     4169666.667 
1.700       0.04718     4169666.667 
1.800       0.04718     4169666.667 
1.900       0.04718     4169666.667 
2.000       0.04718     4169666.667 
2.100       0.04718     4169666.667 
2.200       0.04718     4169666.667 
2.300       0.04718     4169666.667 
2.400       0.04718     4169666.667 
2.500       0.04718     4169666.667 
2.600       0.04718     4169666.667 
2.700       0.04718     4169666.667 
2.800       0.04718     4169666.667 
2.900       0.04718     4169666.667 
3.000       0.04718     4169666.667 
3.100       0.04718     4169666.667 
3.200       0.04718     4169666.667 
3.300       0.04718     4169666.667 
3.400       0.04718     4169666.667 
3.500       0.04718     4169666.667 
3.600       0.04718     4169666.667 
3.700       0.04718     4169666.667 
3.800       0.04718     4169666.667 
3.900       0.04718     4169666.667 
4.000       0.04718     4169666.667 
4.100       0.04718     4169666.667 
4.200       0.04718     4169666.667 
4.300       0.04718     4169666.667 
4.400       0.04718     4169666.667 
4.500       0.04718     4169666.667 
4.600       0.04718     4169666.667 
4.700       0.04718     4169666.667 
4.800       0.04718     4169666.667 
4.900       0.04718     4169666.667 
5.000       0.04718     4169666.667 
5.100       0.04718     4169666.667 
5.200       0.04718     4169666.667 
5.300       0.04718     4169666.667 
5.400       0.04718     4169666.667 
5.500       0.04718     4169666.667 
5.600       0.04718     4169666.667 
5.700       0.04718     4169666.667 
5.800       0.04718     4169666.667 
5.900       0.04718     4169666.667 
6.000       0.04718     4169666.667 
6.100       0.04718     4169666.667 
6.200       0.04718     4169666.667 
6.300       0.04718     4169666.667 
6.400       0.04718     4169666.667 
6.500       0.04718     4169666.667 
6.600       0.04718     4169666.667 
6.700       0.04718     4169666.667 
6.800       0.04718     4169666.667 
6.900       0.04718     4169666.667 
7.000       0.04718     4169666.667 
7.100       0.04718     4169666.667 
7.200       0.04718     4169666.667 
7.300       0.04718     4169666.667 
7.400       0.04718     4169666.667 
7.500       0.04718     4169666.667 
7.600       0.04718     4169666.667 
7.700       0.04718     4169666.667 
7.800       0.04718     4169666.667 
7.900       0.04718     4169666.667 
8.000       0.04718     4169666.667 
8.100       0.04718     4169666.667 
8.200       0.04718     4169666.667 
8.300       0.04718     4169666.667 
8.400       0.04718     4169666.667 
8.500       0.04718     4169666.667 
8.600       0.04718     4169666.667 
8.700       0.04718     4169666.667 
8.800       0.04718     4169666.667 
8.900       0.04718     4169666.667 
9.000       0.04718     4169666.667 
9.100       0.04718     4169666.667 
9.200       0.04718     4169666.667 
9.300       0.04718     4169666.667 
9.400       0.04718     4169666.667 
9.500       0.04718     4169666.667 
9.600       0.04718     4169666.667 
9.700       0.04718     4169666.667 
9.800       0.04718     4169666.667 
9.900       0.04718     4169666.667 
10.000      0.04718     4169666.667 
10.100      0.04718     4169666.667 
10.200      0.04718     4169666.667 
10.300      0.04718     4169666.667 
10.400      0.04718     4169666.667 
10.500      0.04718     4169666.667 
10.600      0.04718     4169666.667 
10.700      0.04718     4169666.667 
10.800      0.04718     4169666.667 
10.900      0.04718     4169666.667 
11.000      0.04718     4169666.667 
11.100      0.04718     4169666.667 
11.200      0.04718     4169666.667 
11.300      0.04718     4169666.667 
11.400      0.04718     4169666.667 
11.500      0.04718     4169666.667 
11.600      0.04718     4169666.667 
11.700      0.04718     4169666.667 
11.800      0.04718     4169666.667 
11.900      0.04718     4169666.667 
12.000      0.04718     4169666.667 
12.100      0.04718     4169666.667 
12.200      0.04718     4169666.667 
12.300      0.04718     4169666.667 
12.400      0.04718     4169666.667 
12.500      0.04718     4169666.667 
12.600      0.04718     4169666.667 
12.700      0.04718     4169666.667 
12.800      0.04718     4169666.667 
12.900      0.04718     4169666.667 
13.000      0.04718     4169666.667 
13.100      0.04718     4169666.667 
13.200      0.04718     4169666.667 
13.300      0.04718     4169666.667 
13.400      0.04718     4169666.667 
13.500      0.04718     4169666.667 
13.600      0.04718     4169666.667 
13.700      0.04718     4169666.667 
13.800      0.04718     4169666.667 
13.900      0.04718     4169666.667 
14.000      0.04718     4169666.667 
14.100      0.04718     4169666.667 
14.200      0.04718     4169666.667 
14.300      0.04718     4169666.667 
14.400      0.04718     4169666.667 
14.500      0.04718     4169666.667 
14.600      0.04718     4169666.667 
14.700      0.04718     4169666.667 
14.800      0.04718     4169666.667 
14.900      0.04718     4169666.667 
15.000      0.04718     4169666.667 
15.100      0.04718     4169666.667 
15.200      0.04718     4169666.667 
15.300      0.04718     4169666.667 
15.400      0.04718     4169666.667 
15.500      0.04718     4169666.667 
15.600      0.04718     4169666.667 
15.700      0.04718     4169666.667 
15.800      0.04718     4169666.667 
15.900      0.04718     4169666.667 
16.000      0.04718     4169666.667 
16.100      0.04718     4169666.667 
16.200      0.04718     4169666.667 
16.300      0.04718     4169666.667 
16.400      0.04718     4169666.667 
16.500      0.04718     4169666.667 
16.600      0.04718     4169666.667 
16.700      0.04718     4169666.667 
16.800      0.04718     4169666.667 
16.900      0.04718     4169666.667 
17.000      0.04718     4169666.667 
17.100      0.04718     4169666.667 
17.200      0.04718     4169666.667 
17.300      0.04718     4169666.667 
17.400      0.04718     4169666.667 
17.500      0.04718     4169666.667 
17.600      0.04718     4169666.667 
17.700      0.04718     4169666.667 
17.800      0.04718     4169666.667 
17.900      0.04718     4169666.667 
18.000      0.04718     4169666.667 
18.100      0.04718     4169666.667 
18.200      0.04718     4169666.667 
18.300      0.04718     4169666.667 
18.400      0.04718     4169666.667 
18.500      0.04718     4169666.667 
18.600      0.04718     4169666.667 
18.700      0.04718     4169666.667 
18.800      0.04718     4169666.667 
18.900      0.04718     4169666.667 
19.000      0.04718     4169666.667 
19.100      0.04718     4169666.667 
19.200      0.04718     4169666.667 
19.300      0.04718     4169666.667 
19.400      0.04718     4169666.667 
19.500      0.04718     4169666.667 
19.600      0.04718     4169666.667 
19.700      0.04718     4169666.667 
19.800      0.04718     4169666.667 
19.900      0.04718     4169666.667 
20.000      0.04718     4169666.667 
20.100      0.04718     4169666.667 
20.200      0.04718     4169666.667 
20.300      0.04718     4169666.667 
20.400      0.04718     4169666.667 
20.500      0.04718     4169666.667 
20.600      0.04718     4169666.667 
20.700      0.04718     4169666.667 
20.800      0.04718     4169666.667 
20.900      0.04718     4169666.667 
21.000      0.04718     4169666.667 
21.100      0.04718     4169666.667 
21.200      0.04718     4169666.667 
21.300      0.04718     4169666.667 
21.400      0.04718     4169666.667 
21.500      0.04718     4169666.667 
21.600      0.04718     4169666.667 
21.700      0.04718     4169666.667 
21.800      0.04718     4169666.667 
21.900      0.04718     4169666.667 
22.000      0.04718     4169666.667 
22.100      0.04718     4169666.667 
22.200      0.04718     4169666.667 
22.300      0.04718     4169666.667 
22.400      0.04718     4169666.667 
22.500      0.04718     4169666.667 
22.600      0.04718     4169666.667 
22.700      0.04718     4169666.667 
22.800      0.04718     4169666.667 
22.900      0.04718     4169666.667 
23.000      0.04718     4169666.667 
23.100      0.04718     4169666.667 
23.200      0.04718     4169666.667 
23.300      0.04718     4169666.667 
23.400      0.04718     4169666.667 
23.500      0.04718     4169666.667 
23.600      0.04718     4169666.667 
23.700      0.04718     4169666.667 
23.800      0.04718     4169666.667 
23.900      0.04718     4169666.667 
24.000      0.04718     4169666.667 
24.100      0.04718     4169666.667 
24.200      0.04718     4169666.667 
24.300      0.04718     4169666.667 
24.400      0.04718     4169666.667 
24.500      0.04718     4169666.667 
24.600      0.04718     4169666.667 
24.700      0.04718     4169666.667 
24.800      0.04718     4169666.667 
24.900      0.04718     4169666.667 
25.000      0.04718     4169666.667 
25.100      0.04718     4169666.667 
25.200      0.04718     4169666.667 
25.300      0.04718     4169666.667 
25.400      0.04718     4169666.667 
25.500      0.04718     4169666.667 
25.600      0.04718     4169666.667 
25.700      0.04718     4169666.667 
25.800      0.04718     4169666.667 
25.900      0.04718     4169666.667 
26.000      0.04718     4169666.667 
26.100      0.04718     4169666.667 
26.200      0.04718     4169666.667 
26.300      0.04718     4169666.667 
26.400      0.04718     4169666.667 
26.500      0.04718     4169666.667 
26.600      0.04718     4169666.667 
26.700      0.04718     4169666.667 
26.800      0.04718     4169666.667 
26.900      0.04718     4169666.667 
27.000      0.04718     4169666.667 
27.100      0.04718     4169666.667 
27.200      0.04718     4169666.667 
27.300      0.04718     4169666.667 
27.400      0.04718     4169666.667 
27.500      0.04718     4169666.667 
27.600      0.04718     4169666.667 
27.700      0.04718     4169666.667 
27.800      0.04718     4169666.667 
27.900      0.04718     4169666.667 
28.000      0.04718     4169666.667 
28.100      0.04718     4169666.667 
28.200      0.04718     4169666.667 
28.300      0.04718     4169666.667 
28.400      0.04718     4169666.667 
28.500      0.04718     4169666.667 
28.600      0.04718     4169666.667 
28.700      0.04718     4169666.667 
28.800      0.04718     4169666.667 
28.900      0.04718     4169666.667 
29.000      0.04718     4169666.667 
29.100      0.04718     4169666.667 
29.200      0.04718     4169666.667 
29.300      0.04718     4169666.667 
29.400      0.04718     4169666.667 
29.500      0.04718     4169666.667 
29.600      0.04718     4169666.667 
29.700      0.04718     4169666.667 
29.800      0.04718     4169666.667 
29.900      0.04718     4169666.667 
30.000      0.04718     4169666.667 
30.100      0.04718     4169666.667 
30.200      0.04718     4169666.667 
